#1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30
#nb-threads;direct-reads;direct-reads-mean-error;direct-writes;direct-writes-mean-error;direct-volatile-reads;direct-volatile-reads-mean-error;direct-volatile-writes;direct-volatile-writes-mean-error;synchronized-reads;synchronized-reads-mean-error;synchronized-writes;synchronized-writes-mean-error;reentrant-read-write-lock-reads;reentrant-read-write-lock-reads-mean-error;reentrant-read-write-lock-writes;reentrant-read-write-lock-writes-mean-error;atomic-reads;atomic-reads-mean-error;atomic-writes;atomic-writes-mean-error;adder-reads;adder-reads-mean-error;adder-writes;adder-writes-mean-error;stamped-reads;stamped-reads-mean-error;stamped-writes;stamped-writes-mean-error;
1;203905,031;17601,044;273412,792;8407,038;191938,131;29495,119;17874,225;4653,211;3383,904;904,724;3143,570;1045,519;11737,198;2770,548;6541,100;1444,586;167251,651;23367,078;25037,427;5511,267;138843,316;21579,000;12053,058;2371,317;33432,564;12815,659;1455,765;187,697;
2;222621,433;14212,133;257699,109;8296,535;232129,447;28934,060;12321,395;4661,207;3436,142;1133,960;3318,222;964,591;11209,778;1922,974;6770,050;1693,408;179935,957;22651,330;20882,021;5066,804;131522,407;11572,532;11967,288;2034,655;39233,723;10936,629;1422,599;148,910;
3;189187,551;18650,981;475913,966;9932,048;142755,535;26163,393;17660,850;2187,863;1956,981;161,718;1970,557;173,700;7212,103;724,293;7827,369;695,319;117797,996;24321,974;30865,050;3456,688;15284,870;2491,264;31841,863;3114,947;32956,516;3482,919;918,921;98,767;
4;198700,912;18902,958;472369,324;8404,504;158129,533;23418,825;17667,370;2288,039;1942,179;116,786;1857,557;141,148;7600,854;720,742;8377,676;688,720;109805,745;24426,944;30163,797;3880,649;17573,847;2296,977;28352,380;3223,480;33955,446;4329,315;837,705;78,497;
5;201381,793;12088,125;644481,308;9163,383;160413,928;20112,900;16498,639;1975,010;1874,456;129,558;1847,581;121,093;7384,291;478,421;7747,544;511,003;127739,671;15863,056;28183,935;2431,471;6740,836;578,526;42497,250;3503,543;41235,415;2049,670;421,842;18,078;
6;209080,379;15120,594;638602,621;9971,147;152889,286;18835,395;16175,226;1828,099;1929,717;98,496;1781,731;114,548;7356,125;445,423;6989,193;532,794;118389,592;12787,041;28588,121;2170,454;6614,789;597,426;41380,984;4812,595;39817,633;1871,137;400,031;17,601;
7;201647,167;14310,624;803052,395;11636,152;164744,712;9036,384;17831,138;1052,147;1955,407;167,037;1843,408;166,708;8056,477;390,661;6987,212;294,541;132581,310;12682,002;29058,072;1920,148;5598,591;385,130;51901,523;6019,998;52024,425;3999,361;389,170;15,872;
8;199455,804;12854,069;803060,478;9937,257;163825,120;10798,404;16790,691;1389,983;1969,799;146,209;1867,424;114,501;8062,816;577,249;7132,339;326,837;127223,467;9603,982;28240,820;1601,509;5497,345;326,764;49132,226;5082,517;51586,263;4298,313;401,046;17,377;
9;197292,199;10501,536;922707,839;11197,207;165202,401;10209,308;16185,983;1109,064;2112,654;138,051;2015,477;134,623;7947,910;232,507;6735,252;358,352;116704,659;6756,433;28075,392;1076,853;5128,913;193,245;56703,150;5093,691;50669,678;3988,085;358,416;11,511;
10;201652,938;13246,060;934118,220;15247,136;163669,907;9870,833;15994,879;944,455;2005,335;135,589;1955,025;123,686;8299,609;447,930;6681,416;300,328;125430,151;9251,665;27335,982;1197,717;4911,659;245,361;62554,629;5030,888;54818,113;3246,068;359,440;12,031;
11;206913,910;15047,843;1054795,751;19029,346;172299,654;8157,963;16039,202;913,679;1993,714;144,412;2006,270;106,655;8472,566;313,629;6657,880;385,266;125011,031;6342,812;27820,803;807,168;4749,202;213,640;67844,491;5319,959;52831,515;3655,177;319,501;8,219;
12;202849,221;9671,027;1038049,297;28523,709;178230,508;9962,429;16282,963;1028,599;2092,756;116,284;2087,377;90,973;8279,525;375,168;6418,823;360,805;120447,959;7172,507;27282,075;1027,473;4681,612;261,841;69852,763;6280,982;55043,346;1811,722;317,524;9,724;
13;175804,901;12080,024;1063547,039;57917,920;170963,597;15929,070;16089,278;1063,153;2005,495;88,852;1966,242;77,864;9610,035;247,438;7037,811;295,030;116035,083;5648,622;27445,925;659,035;4958,618;270,236;67865,941;7555,853;52995,521;1752,801;268,688;6,429;
