#nb-threads direct-reads direct-reads-mean-error direct-writes direct-writes-mean-error direct-volatile-reads direct-volatile-reads-mean-error direct-volatile-writes direct-volatile-writes-mean-error synchronized-reads synchronized-reads-mean-error synchronized-writes synchronized-writes-mean-error reentrant-read-write-lock-reads reentrant-read-write-lock-reads-mean-error reentrant-read-write-lock-writes reentrant-read-write-lock-writes-mean-error atomic-reads atomic-reads-mean-error atomic-writes atomic-writes-mean-error adder-reads adder-reads-mean-error adder-writes adder-writes-mean-error stamped-reads stamped-reads-mean-error stamped-writes stamped-writes-mean-error 
1 10784,977 3439,727 12021,918 268,663 15681,086 4064,221 5174,872 1152,645 2439,438 603,897 2442,820 520,183 1336,633 350,522 2422,810 314,534 13423,099 1707,737 8240,069 1418,839 10137,132 1318,242 2578,569 104,001 4571,006 1280,103 1152,817 96,707 
2 15533,562 4072,423 14170,324 1645,985 11540,434 3256,461 6486,199 1097,162 2450,944 707,517 2265,017 649,000 1262,477 336,014 2629,953 248,987 15309,246 1996,265 6978,090 1444,495 10075,379 1021,762 2567,727 103,124 3931,286 1167,312 1154,406 85,406 
3 8496,581 1525,429 12879,098 1385,830 9414,637 1134,902 5653,054 484,794 1548,236 112,879 1510,905 140,503 982,639 56,375 2524,028 111,479 10962,247 1813,412 6921,388 1014,118 6435,358 534,539 3962,353 234,558 5280,353 695,264 650,723 46,645 
4 7987,613 1356,494 13899,268 1792,600 10049,992 1363,212 6620,929 508,657 1626,694 144,802 1573,685 150,040 968,262 54,499 2540,394 124,951 11080,695 1720,928 7305,756 979,078 7328,066 1068,703 3708,642 146,635 5112,725 430,968 680,076 53,797 
5 7716,863 1018,879 14257,275 1268,200 8917,381 711,452 7405,139 428,765 1614,427 135,795 1655,445 146,049 1061,043 23,789 2626,962 111,032 11314,864 782,051 6538,507 520,451 6708,348 660,975 4007,694 148,398 5083,264 368,746 394,549 23,233 
6 7575,485 556,107 13460,180 546,618 8642,967 801,053 7317,352 310,077 1509,523 143,359 1591,712 133,918 1018,748 34,669 2627,956 104,742 11099,793 1195,400 6528,250 755,768 6453,250 934,535 4126,337 264,457 4857,310 259,225 371,228 20,314 
7 7973,004 364,031 13489,908 423,344 9179,048 390,788 7512,903 340,605 1660,497 92,221 1629,963 101,241 979,514 30,125 2722,034 94,650 11299,500 623,909 6332,070 382,360 7869,970 722,720 4763,387 189,111 5885,426 237,899 349,972 12,718 
8 8354,485 984,106 13934,209 534,796 10683,957 1083,903 7769,580 342,710 1640,766 90,811 1613,856 107,300 975,754 48,355 2706,277 162,770 11131,814 726,062 6474,104 358,926 6624,231 363,041 4372,152 179,178 6133,488 225,953 360,380 15,976 
9 8079,436 284,761 13302,231 280,225 9041,075 475,137 6746,911 600,448 1618,613 93,041 1732,633 109,728 949,238 31,327 2440,163 104,493 11635,956 642,607 5879,164 304,822 7242,494 686,245 4927,206 263,935 5423,028 336,483 330,235 11,295 
10 8138,755 359,441 13211,919 258,029 9480,543 1045,722 6252,312 703,602 1612,079 73,405 1518,369 79,765 935,269 28,463 2754,742 80,197 11612,165 601,972 5632,301 363,874 6337,297 557,252 4335,904 213,091 5582,081 165,843 332,890 9,688 
11 8320,178 549,641 14080,980 638,611 10236,307 1127,119 6550,885 573,762 1681,111 60,581 1609,991 74,944 947,794 47,340 2687,122 183,552 12470,477 401,106 5579,710 271,874 5429,309 741,774 3892,009 459,183 5822,383 219,637 278,232 7,969 
12 8784,501 624,440 30641,024 24095,875 9641,900 440,080 6952,012 312,280 1461,605 139,869 1666,730 104,144 953,665 31,989 2484,610 146,464 12657,599 832,129 5229,512 381,083 6119,981 840,288 4373,513 419,520 5492,878 218,231 282,895 7,854 
13 10416,129 647,585 47353,365 33868,135 10507,713 632,949 6832,392 538,754 1679,139 68,685 1611,356 86,564 979,688 33,269 2412,885 77,158 13613,161 750,819 4884,986 265,677 5813,358 709,334 4245,273 376,393 5283,731 193,755 245,223 6,084 
14 9137,980 563,403 15423,325 1771,085 11142,591 524,367 7289,061 230,132 1692,644 83,198 1614,523 84,602 939,693 29,792 2442,330 111,453 13572,833 676,212 5117,005 258,833 6079,776 452,681 4370,561 256,085 5217,918 153,621 237,027 6,519 
15 10869,206 447,394 14331,418 279,710 12214,047 1051,682 7102,808 481,627 1758,380 69,223 1614,557 77,692 976,545 32,644 2632,913 141,036 14293,940 635,988 4780,230 244,047 6085,196 817,034 4369,906 476,528 4843,988 171,516 200,445 6,028 
16 10781,069 369,877 14318,681 407,780 11603,767 552,956 7272,686 510,015 1684,163 49,480 1593,944 49,390 976,605 81,144 2804,965 278,617 14925,622 894,236 4526,487 293,270 6499,995 705,201 4434,671 385,724 5102,929 206,000 196,270 5,340 
17 11766,038 530,936 51982,716 37440,039 12414,062 431,803 6825,117 339,052 1762,048 55,039 1739,046 64,847 963,926 23,733 2649,955 115,487 15530,986 476,985 3993,518 232,879 5116,727 641,335 3964,444 458,298 5194,804 275,668 167,075 4,851 
18 11719,262 431,490 15087,849 1284,537 12423,381 1106,672 7194,179 624,646 1752,036 49,017 1645,717 64,131 960,007 31,936 2657,132 152,261 15608,970 508,422 3988,039 213,823 6232,869 808,658 4290,372 339,179 4553,129 312,743 171,290 5,218 
19 12340,737 276,085 14493,792 250,027 14559,543 853,471 7424,609 378,927 1764,596 66,035 1724,452 99,165 960,651 29,941 2536,667 105,609 16382,995 802,422 3424,032 254,425 5828,587 553,143 4462,469 409,823 4908,980 260,127 139,921 3,900 
20 12488,118 380,260 14395,577 355,676 13320,747 1064,079 6851,334 460,142 1806,930 54,453 1724,071 81,571 929,613 33,103 2676,628 126,109 15865,966 652,607 3716,104 199,755 5850,165 819,967 4413,485 409,085 5227,141 251,489 139,616 3,509 
