#nb-threads direct-reads direct-reads-mean-error direct-writes direct-writes-mean-error direct-volatile-reads direct-volatile-reads-mean-error direct-volatile-writes direct-volatile-writes-mean-error synchronized-reads synchronized-reads-mean-error synchronized-writes synchronized-writes-mean-error reentrant-read-write-lock-reads reentrant-read-write-lock-reads-mean-error reentrant-read-write-lock-writes reentrant-read-write-lock-writes-mean-error atomic-reads atomic-reads-mean-error atomic-writes atomic-writes-mean-error adder-reads adder-reads-mean-error adder-writes adder-writes-mean-error stamped-reads stamped-reads-mean-error stamped-writes stamped-writes-mean-error 
 8082,879 1972,684 49248,116 1579,686 10248,864 819,984 13839,947 530,019 325,570 50,949 3642,827 97,417 7,569 0,106 6712,048 262,132 11025,064 1060,655 25059,512 2131,845 1766,951 116,811 251613,685 14517,986 2935,163 150,966 341,553 10,176 
 3945,933 1052,806 127827,724 92558,626 6501,007 1497,351 16176,589 1801,690 434,003 37,811 3840,319 90,943 116,260 33,184 7705,765 139,784 7817,615 1280,891 28519,546 2177,307 1004,946 90,685 252954,678 41205,767 2982,652 169,652 150,537 3,182 
 9459,452 640,747 165353,716 156977,448 8781,403 1219,339 13306,194 1204,749 345,954 62,951 3523,805 214,784 6,914 0,065 6444,520 301,643 9765,334 1071,606 25389,202 1713,644 1568,377 94,297 268061,628 12502,320 2721,663 129,917 314,260 9,877 
 3055,420 805,328 120968,306 78519,052 5712,386 1135,645 16207,653 1585,865 388,341 35,542 4074,118 147,322 150,902 52,884 7231,288 390,365 5377,561 913,363 24560,156 1677,843 981,946 104,665 258376,080 66987,771 3088,893 263,867 139,491 3,050 
 8566,175 1157,312 346425,407 208527,244 8748,872 807,462 14613,859 423,559 310,134 52,568 3640,587 151,708 6,288 0,064 7059,965 227,793 9134,618 1122,665 25391,533 1721,249 1305,612 110,742 273265,611 22297,813 2531,642 129,637 292,633 9,517 
 7008,708 1490,120 47057,674 1667,482 6617,265 1597,305 13287,660 1640,404 319,512 62,548 3499,245 132,746 5,757 0,071 7378,653 70,730 6374,576 1131,769 22924,151 1880,025 1291,263 104,187 301187,817 23947,316 2347,948 163,219 269,061 9,975 
 6484,765 1425,578 45328,258 1450,725 5987,532 1403,915 13675,976 1645,499 273,603 48,517 3703,856 110,310 5,315 0,079 6468,866 321,799 7463,496 1424,231 25200,282 1390,738 1219,130 79,489 327585,625 28816,623 2189,326 169,409 246,221 8,137 
 5782,557 1730,455 45375,617 1499,578 5734,064 1602,779 14472,365 1724,362 264,419 34,935 3894,815 112,948 4,882 0,082 7531,904 84,234 6521,079 1295,465 27440,262 1730,034 1074,749 103,402 316138,936 42480,064 1965,762 112,019 216,655 6,236 
 3950,535 1505,443 44609,278 4505,793 5564,808 1263,049 15413,182 1214,894 228,064 25,631 3913,542 99,814 4,768 0,071 6787,186 410,736 6901,452 1345,692 26391,264 1370,705 976,188 99,732 295183,884 47655,114 1623,976 83,110 204,168 5,771 
 4067,957 1400,044 41697,542 1554,671 6046,183 1291,427 16912,764 607,786 230,371 32,534 3759,950 83,762 4,369 0,109 7255,956 311,328 5924,257 1312,626 26282,375 1407,961 991,293 72,213 370381,698 30635,621 1577,017 91,290 188,716 5,414 
 3129,947 1388,594 43164,931 3332,271 4315,508 1243,266 15277,915 1642,570 244,144 38,335 4018,584 120,465 4,139 0,113 7167,735 335,580 5511,588 1497,456 26071,011 2141,031 831,070 70,454 377581,872 44453,453 1583,086 88,210 180,051 3,659 
 2885,879 1168,245 37636,678 1481,840 4732,603 1308,335 17464,885 525,498 225,273 25,425 4080,494 143,992 3,906 0,053 7246,862 485,298 4510,607 1083,796 25300,064 2098,848 788,772 87,649 281386,535 56136,604 1456,942 100,633 170,532 4,535 
 35604,437 5180,724 104589,974 89010,255 39482,716 2924,059 13209,763 559,149 1345,297 78,909 2619,430 101,519 882,365 25,018 5182,983 77,741 38304,623 3412,166 21624,052 1517,421 2929,152 168,510 95314,767 12336,868 13307,801 542,503 301,296 10,382 
 29772,439 6122,334 160090,230 117554,368 38035,845 3308,410 13920,786 625,524 1367,478 82,052 2656,833 127,126 897,842 42,629 5238,568 74,481 37206,622 3385,017 21117,315 1350,147 2998,193 179,569 73880,199 10731,191 12772,253 656,055 224,925 6,723 
 30335,277 3766,619 35993,985 1619,188 31157,681 5769,072 13190,655 1517,494 1313,617 72,661 2631,062 108,967 890,062 42,042 5118,217 216,555 34592,339 3618,508 23750,222 1255,123 2840,785 165,822 84744,962 17797,195 12725,808 727,161 175,116 4,876 
 23458,961 3095,057 203123,663 107673,737 28568,719 4957,426 13374,344 1329,794 1364,100 70,258 2885,071 125,476 869,246 44,613 5245,483 113,777 34542,490 3232,334 22497,056 1358,039 3096,782 233,776 97861,279 14162,847 13003,815 839,375 137,418 3,444 
 19091,860 2293,331 31171,310 896,400 33288,487 2052,585 15049,652 567,983 1401,296 83,057 2917,408 131,039 844,294 33,280 5579,577 82,799 35514,368 2232,806 24905,034 973,072 3034,003 169,731 107257,271 15079,926 18555,760 1663,425 116,576 2,318 
 51597,302 12031,188 36645,233 7030,879 47459,376 8862,133 11505,747 2265,483 2181,410 389,867 3985,414 441,647 35,396 4,947 6347,913 578,557 44550,956 7354,109 23308,451 2774,171 12629,889 3513,829 42918,061 5605,739 7505,951 2926,568 1447,133 199,672 
 37060,535 3305,397 43626,954 3022,329 30432,837 5388,552 12728,932 1643,453 1219,388 97,235 2443,005 153,978 950,214 51,569 4913,572 194,319 37993,676 4235,859 23960,409 1533,675 4320,750 273,681 53358,798 7567,526 11696,079 804,094 474,994 20,662 
 38160,012 2866,655 42713,473 1836,365 36047,505 2360,152 13919,621 662,510 1268,312 103,425 2498,564 120,106 980,385 26,700 5187,144 97,126 40023,139 2896,671 21808,306 1520,677 3374,129 146,220 78902,463 9122,813 14837,260 707,476 384,485 15,293 
 2324,656 925,105 146702,343 111014,364 3717,814 968,931 15747,907 1668,142 185,970 28,649 4068,888 126,139 3,720 0,066 7544,431 369,246 5068,343 1051,396 28747,997 1910,733 784,128 66,327 392197,281 55696,380 1523,768 139,040 163,346 4,495 
